speech_id,next_token_rows,model,perplexity
1793-Washington,131,trigram,95.83307828615631
1793-Washington,131,unigram,251.38334717584297
1797-Adams,2280,trigram,127.97743718013885
1797-Adams,2280,unigram,222.7564954399456
1805-Jefferson,2134,trigram,153.17737522960482
1805-Jefferson,2134,unigram,248.78749747313998
1813-Madison,1137,trigram,116.4162463884505
1813-Madison,1137,unigram,189.2949302876984
1833-Jackson,1159,trigram,107.02763776259424
1833-Jackson,1159,unigram,230.9288981250089
1837-VanBuren,3804,trigram,167.71528411841302
1837-VanBuren,3804,unigram,275.080084394498
1913-Wilson,1679,trigram,149.43903855769852
1913-Wilson,1679,unigram,227.95499004757212
1929-Hoover,3461,trigram,146.93288135405132
1929-Hoover,3461,unigram,252.83888414205495
1933-Roosevelt,1791,trigram,171.97890608342703
1933-Roosevelt,1791,unigram,252.87851061241616
1941-Roosevelt,1071,trigram,118.50105195287837
1941-Roosevelt,1071,unigram,218.3854603810081
1953-Eisenhower,2225,trigram,131.43393589713583
1953-Eisenhower,2225,unigram,207.87380758079073
1961-Kennedy,1271,trigram,161.1610614277289
1961-Kennedy,1271,unigram,255.67835270246565
1989-Bush,2194,trigram,160.26969645185707
1989-Bush,2194,unigram,251.55528439512588
